index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
169801,1703.5,73.6136,78.5383,,,,15/9-F-1 A
169802,1703.6,73.6136,80.0208,,,,15/9-F-1 A
169803,1703.7,73.6136,85.3325,,,,15/9-F-1 A
169804,1703.8,73.6136,82.6205,,,,15/9-F-1 A
169805,1703.9,73.6136,77.6466,,,,15/9-F-1 A
169806,1704.0,73.6136,78.9947,,,,15/9-F-1 A
169807,1704.1,73.6136,81.8539,,,,15/9-F-1 A
169808,1704.2,73.6136,82.3942,,,,15/9-F-1 A
169809,1704.3,73.6136,82.651,,,,15/9-F-1 A
169810,1704.4,73.6136,84.5788,,,,15/9-F-1 A
169811,1704.5,73.6136,85.8828,,,,15/9-F-1 A
169812,1704.6,73.6136,83.4047,,,,15/9-F-1 A
169813,1704.7,73.6136,87.8001,,,,15/9-F-1 A
169814,1704.8,73.6136,87.5572,,,,15/9-F-1 A
169815,1704.9,73.6136,84.9309,,,,15/9-F-1 A
169816,1705.0,73.6136,83.3661,,,,15/9-F-1 A
169817,1705.1,73.6136,84.353,,,,15/9-F-1 A
169818,1705.2,73.6136,87.3309,,,,15/9-F-1 A
169819,1705.3,73.6136,90.9137,,,,15/9-F-1 A
169820,1705.4,73.6136,91.4769,,,,15/9-F-1 A
169821,1705.5,73.6136,85.5364,,,,15/9-F-1 A
169822,1705.6,73.6136,79.979,,,,15/9-F-1 A
169823,1705.7,73.6136,83.7045,,,,15/9-F-1 A
169824,1705.8,73.6136,80.3953,,,,15/9-F-1 A
169825,1705.9,73.6136,80.0271,,,,15/9-F-1 A
169826,1706.0,73.6136,79.5177,,,,15/9-F-1 A
169827,1706.1,73.6136,82.5151,,,,15/9-F-1 A
169828,1706.2,73.6136,86.7327,,,,15/9-F-1 A
169829,1706.3,73.6136,80.0891,,,,15/9-F-1 A
169830,1706.4,73.6136,83.2081,,,,15/9-F-1 A
169831,1706.5,73.6136,84.6807,,,,15/9-F-1 A
169832,1706.6,73.6136,89.6885,,,,15/9-F-1 A
169833,1706.7,73.6136,88.4645,,,,15/9-F-1 A
169834,1706.8,73.6136,84.5182,,,,15/9-F-1 A
169835,1706.9,73.6136,83.0924,,,,15/9-F-1 A
169836,1707.0,73.6136,83.0825,,,,15/9-F-1 A
169837,1707.1,73.6136,79.9018,,,,15/9-F-1 A
169838,1707.2,73.6136,76.1705,,,,15/9-F-1 A
169839,1707.3,73.6136,81.2006,,,,15/9-F-1 A
169840,1707.4,73.6136,77.9881,,,,15/9-F-1 A
169841,1707.5,73.6136,75.9196,,,,15/9-F-1 A
169842,1707.6,73.6136,73.9663,,,,15/9-F-1 A
169843,1707.7,73.6136,74.0587,,,,15/9-F-1 A
169844,1707.8,73.6136,70.9097,,,,15/9-F-1 A
169845,1707.9,73.6136,70.6609,,,,15/9-F-1 A
169846,1708.0,73.6136,70.996,,,,15/9-F-1 A
169847,1708.1,73.6136,74.9657,,,,15/9-F-1 A
169848,1708.2,73.6136,78.8417,,,,15/9-F-1 A
169849,1708.3,73.6136,78.0098,,,,15/9-F-1 A
169850,1708.4,73.6136,80.713,,,,15/9-F-1 A
169851,1708.5,73.6136,86.6779,,,,15/9-F-1 A
169852,1708.6,73.6136,82.1214,,,,15/9-F-1 A
169853,1708.7,73.6136,78.0085,,,,15/9-F-1 A
169854,1708.8,73.6136,80.0141,,,,15/9-F-1 A
169855,1708.9,73.6136,78.5854,,,,15/9-F-1 A
169856,1709.0,73.6136,79.766,,,,15/9-F-1 A
169857,1709.1,73.6136,79.4275,,,,15/9-F-1 A
169858,1709.2,73.6136,79.5409,,,,15/9-F-1 A
169859,1709.3,73.6136,85.5223,,,,15/9-F-1 A
169860,1709.4,73.6136,85.8523,,,,15/9-F-1 A
169861,1709.5,73.6136,88.143,,,,15/9-F-1 A
169862,1709.6,73.6136,87.2193,,,,15/9-F-1 A
169863,1709.7,73.6136,88.863,,,,15/9-F-1 A
169864,1709.8,73.6136,85.6018,,,,15/9-F-1 A
169865,1709.9,73.6136,87.1963,,,,15/9-F-1 A
169866,1710.0,73.6136,90.1374,,,,15/9-F-1 A
169867,1710.1,73.6136,89.2364,,,,15/9-F-1 A
169868,1710.2,73.6136,85.1394,,,,15/9-F-1 A
169869,1710.3,73.6136,83.5231,,,,15/9-F-1 A
169870,1710.4,73.6136,83.3512,,,,15/9-F-1 A
169871,1710.5,73.6136,88.062,,,,15/9-F-1 A
169872,1710.6,73.6136,87.4735,,,,15/9-F-1 A
169873,1710.7,73.6136,85.4945,,,,15/9-F-1 A
169874,1710.8,73.6136,80.0959,,,,15/9-F-1 A
169875,1710.9,73.6136,80.2433,,,,15/9-F-1 A
169876,1711.0,73.6136,76.8491,,,,15/9-F-1 A
169877,1711.1,73.6136,71.1065,,,,15/9-F-1 A
169878,1711.2,73.6136,75.8025,,,,15/9-F-1 A
169879,1711.3,73.6136,77.838,,,,15/9-F-1 A
169880,1711.4,73.6136,71.6063,,,,15/9-F-1 A
169881,1711.5,73.6136,74.4943,,,,15/9-F-1 A
169882,1711.6,73.6136,80.7514,,,,15/9-F-1 A
169883,1711.7,73.6136,82.0571,,,,15/9-F-1 A
169884,1711.8,73.6136,86.6631,,,,15/9-F-1 A
169885,1711.9,73.6136,85.0578,,,,15/9-F-1 A
169886,1712.0,73.6136,89.4414,,,,15/9-F-1 A
169887,1712.1,73.6136,90.9856,,,,15/9-F-1 A
169888,1712.2,73.6136,87.7141,,,,15/9-F-1 A
169889,1712.3,73.6136,88.858,,,,15/9-F-1 A
169890,1712.4,73.6136,88.9437,,,,15/9-F-1 A
169891,1712.5,73.6136,89.96,,,,15/9-F-1 A
169892,1712.6,73.6136,87.692,,,,15/9-F-1 A
169893,1712.7,73.6136,91.281,,,,15/9-F-1 A
169894,1712.8,73.6136,94.5831,,,,15/9-F-1 A
169895,1712.9,73.6136,95.2922,,,,15/9-F-1 A
169896,1713.0,73.6136,93.872,,,,15/9-F-1 A
169897,1713.1,73.6136,95.6081,,,,15/9-F-1 A
169898,1713.2,73.6136,103.6644,,,,15/9-F-1 A
169899,1713.3,73.6136,98.67,,,,15/9-F-1 A
169900,1713.4,73.6136,93.1091,,,,15/9-F-1 A
169901,1713.5,73.6136,92.7395,,,,15/9-F-1 A
169902,1713.6,73.6136,97.6508,,,,15/9-F-1 A
169903,1713.7,73.6136,96.3152,,,,15/9-F-1 A
169904,1713.8,73.6136,100.3634,,,,15/9-F-1 A
169905,1713.9,73.6136,96.5141,,,,15/9-F-1 A
169906,1714.0,73.6136,94.7859,,,,15/9-F-1 A
169907,1714.1,73.6136,95.8923,,,,15/9-F-1 A
169908,1714.2,73.6136,98.737,,,,15/9-F-1 A
169909,1714.3,73.6136,96.0069,,,,15/9-F-1 A
169910,1714.4,73.6136,93.147,,,,15/9-F-1 A
169911,1714.5,73.6136,84.6873,,,,15/9-F-1 A
169912,1714.6,73.6136,84.2198,,,,15/9-F-1 A
169913,1714.7,73.6136,86.3175,,,,15/9-F-1 A
169914,1714.8,73.6136,88.02,,,,15/9-F-1 A
169915,1714.9,73.6136,87.4838,,,,15/9-F-1 A
169916,1715.0,73.6136,88.094,,,,15/9-F-1 A
169917,1715.1,73.6136,91.3207,,,,15/9-F-1 A
169918,1715.2,73.6136,91.0834,,,,15/9-F-1 A
169919,1715.3,73.6136,90.8431,,,,15/9-F-1 A
169920,1715.4,73.6136,89.5565,,,,15/9-F-1 A
169921,1715.5,73.6136,92.0061,,,,15/9-F-1 A
169922,1715.6,73.6136,91.8396,,,,15/9-F-1 A
169923,1715.7,73.6136,85.4862,,,,15/9-F-1 A
169924,1715.8,73.6136,84.9789,,,,15/9-F-1 A
169925,1715.9,73.6136,89.0756,,,,15/9-F-1 A
169926,1716.0,73.6136,92.3214,,,,15/9-F-1 A
169927,1716.1,73.6136,87.4296,,,,15/9-F-1 A
169928,1716.2,73.6136,82.2009,,,,15/9-F-1 A
169929,1716.3,73.6136,80.4636,,,,15/9-F-1 A
169930,1716.4,73.6136,86.5404,,,,15/9-F-1 A
169931,1716.5,73.6136,80.824,,,,15/9-F-1 A
169932,1716.6,73.6136,85.0675,,,,15/9-F-1 A
169933,1716.7,73.6136,87.7728,,,,15/9-F-1 A
169934,1716.8,73.6136,83.7657,,,,15/9-F-1 A
169935,1716.9,73.6136,86.5555,,,,15/9-F-1 A
169936,1717.0,73.6136,88.7351,,,,15/9-F-1 A
169937,1717.1,73.6136,91.0937,,,,15/9-F-1 A
169938,1717.2,73.6136,89.7903,,,,15/9-F-1 A
169939,1717.3,73.6136,87.9191,,,,15/9-F-1 A
169940,1717.4,73.6136,87.7165,,,,15/9-F-1 A
169941,1717.5,73.6136,83.947,,,,15/9-F-1 A
169942,1717.6,73.6136,88.155,,,,15/9-F-1 A
169943,1717.7,73.6136,84.3986,,,,15/9-F-1 A
169944,1717.8,73.6136,84.4173,,,,15/9-F-1 A
169945,1717.9,73.6136,87.7593,,,,15/9-F-1 A
169946,1718.0,73.6136,84.9913,,,,15/9-F-1 A
169947,1718.1,73.6136,78.1041,,,,15/9-F-1 A
169948,1718.2,73.6136,75.3112,,,,15/9-F-1 A
169949,1718.3,73.6136,78.8923,,,,15/9-F-1 A
169950,1718.4,73.6136,81.6054,,,,15/9-F-1 A
169951,1718.5,73.6136,80.6367,,,,15/9-F-1 A
169952,1718.6,73.6136,82.2432,,,,15/9-F-1 A
169953,1718.7,73.6136,83.148,,,,15/9-F-1 A
169954,1718.8,73.6136,83.5493,,,,15/9-F-1 A
169955,1718.9,73.6136,81.3462,,,,15/9-F-1 A
169956,1719.0,73.6136,82.751,,,,15/9-F-1 A
169957,1719.1,73.6136,87.8759,,,,15/9-F-1 A
169958,1719.2,73.6136,90.624,,,,15/9-F-1 A
169959,1719.3,73.6136,92.4926,,,,15/9-F-1 A
169960,1719.4,73.6136,94.4997,,,,15/9-F-1 A
169961,1719.5,73.6136,90.721,,,,15/9-F-1 A
169962,1719.6,73.6136,78.7749,,,,15/9-F-1 A
169963,1719.7,73.6136,80.4348,,,,15/9-F-1 A
169964,1719.8,73.6136,89.9107,,,,15/9-F-1 A
169965,1719.9,73.6136,97.0378,,,,15/9-F-1 A
169966,1720.0,73.6136,98.5834,,,,15/9-F-1 A
169967,1720.1,73.6136,96.859,,,,15/9-F-1 A
169968,1720.2,73.6136,91.1444,,,,15/9-F-1 A
169969,1720.3,73.6136,86.3543,,,,15/9-F-1 A
169970,1720.4,73.6136,89.6177,,,,15/9-F-1 A
169971,1720.5,73.6136,93.2466,,,,15/9-F-1 A
169972,1720.6,73.6136,91.728,,,,15/9-F-1 A
169973,1720.7,73.6136,86.8874,,,,15/9-F-1 A
169974,1720.8,73.6136,89.2053,,,,15/9-F-1 A
169975,1720.9,73.6136,89.4404,,,,15/9-F-1 A
169976,1721.0,73.6136,87.2061,,,,15/9-F-1 A
169977,1721.1,73.6136,85.3906,,,,15/9-F-1 A
169978,1721.2,73.6136,82.7138,,,,15/9-F-1 A
169979,1721.3,73.6136,83.7388,,,,15/9-F-1 A
169980,1721.4,73.6136,84.19,,,,15/9-F-1 A
169981,1721.5,73.6136,82.6991,,,,15/9-F-1 A
169982,1721.6,73.6136,81.7703,,,,15/9-F-1 A
169983,1721.7,73.6136,80.818,,,,15/9-F-1 A
169984,1721.8,73.6136,77.7585,,,,15/9-F-1 A
169985,1721.9,73.6136,76.5544,,,,15/9-F-1 A
169986,1722.0,73.6136,85.0693,,,,15/9-F-1 A
169987,1722.1,73.6136,82.8611,,,,15/9-F-1 A
169988,1722.2,73.6136,80.2973,,,,15/9-F-1 A
169989,1722.3,73.6136,78.7205,,,,15/9-F-1 A
169990,1722.4,73.6136,78.4044,,,,15/9-F-1 A
169991,1722.5,73.6136,79.397,,,,15/9-F-1 A
169992,1722.6,73.6136,77.3037,,,,15/9-F-1 A
169993,1722.7,73.6136,78.27,,,,15/9-F-1 A
169994,1722.8,73.6136,80.8963,,,,15/9-F-1 A
169995,1722.9,73.6136,78.9531,,,,15/9-F-1 A
169996,1723.0,73.6136,78.6481,,,,15/9-F-1 A
169997,1723.1,73.6136,81.538,,,,15/9-F-1 A
169998,1723.2,73.6136,79.9399,,,,15/9-F-1 A
169999,1723.3,73.6136,81.1102,,,,15/9-F-1 A
170000,1723.4,73.6136,83.8037,,,,15/9-F-1 A
170001,1723.5,73.6136,80.8309,,,,15/9-F-1 A
170002,1723.6,73.6136,81.5537,,,,15/9-F-1 A
170003,1723.7,73.6136,83.2894,,,,15/9-F-1 A
170004,1723.8,73.6136,85.2617,,,,15/9-F-1 A
170005,1723.9,73.6136,85.004,,,,15/9-F-1 A
170006,1724.0,73.6136,84.6174,,,,15/9-F-1 A
170007,1724.1,73.6136,81.0513,,,,15/9-F-1 A
170008,1724.2,73.6136,83.5697,,,,15/9-F-1 A
170009,1724.3,73.6136,83.7256,,,,15/9-F-1 A
170010,1724.4,73.6136,83.8116,,,,15/9-F-1 A
170011,1724.5,73.6136,82.6528,,,,15/9-F-1 A
170012,1724.6,73.6136,83.5318,,,,15/9-F-1 A
170013,1724.7,73.6136,83.064,,,,15/9-F-1 A
170014,1724.8,73.6136,79.3993,,,,15/9-F-1 A
170015,1724.9,73.6136,79.5416,,,,15/9-F-1 A
170016,1725.0,73.6136,81.6682,,,,15/9-F-1 A
170017,1725.1,73.6136,78.661,,,,15/9-F-1 A
170018,1725.2,73.6136,79.0643,,,,15/9-F-1 A
170019,1725.3,73.6136,78.8395,,,,15/9-F-1 A
170020,1725.4,73.6136,83.2389,,,,15/9-F-1 A
170021,1725.5,73.6136,83.2902,,,,15/9-F-1 A
170022,1725.6,73.6136,80.9156,,,,15/9-F-1 A
170023,1725.7,73.6136,78.9064,,,,15/9-F-1 A
170024,1725.8,73.6136,76.9371,,,,15/9-F-1 A
170025,1725.9,73.6136,81.3446,,,,15/9-F-1 A
170026,1726.0,73.6136,83.9988,,,,15/9-F-1 A
170027,1726.1,73.6136,86.4239,,,,15/9-F-1 A
170028,1726.2,73.6136,78.579,,,,15/9-F-1 A
170029,1726.3,73.6136,72.5106,,,,15/9-F-1 A
170030,1726.4,73.6136,74.6393,,,,15/9-F-1 A
170031,1726.5,73.6136,69.3458,,,,15/9-F-1 A
170032,1726.6,73.6136,63.6569,,,,15/9-F-1 A
170033,1726.7,73.6136,59.7385,,,,15/9-F-1 A
170034,1726.8,73.6136,53.1836,,,,15/9-F-1 A
170035,1726.9,73.6136,51.9691,,,,15/9-F-1 A
170036,1727.0,73.6136,54.8663,,,,15/9-F-1 A
170037,1727.1,73.6136,59.9411,,,,15/9-F-1 A
170038,1727.2,73.6136,60.4239,,,,15/9-F-1 A
170039,1727.3,73.6136,65.7346,,,,15/9-F-1 A
170040,1727.4,73.6136,68.7569,,,,15/9-F-1 A
170041,1727.5,73.6136,69.4375,,,,15/9-F-1 A
170042,1727.6,73.6136,72.0621,,,,15/9-F-1 A
170043,1727.7,73.6136,75.5816,,,,15/9-F-1 A
170044,1727.8,73.6136,80.5883,,,,15/9-F-1 A
170045,1727.9,73.6136,85.2055,,,,15/9-F-1 A
170046,1728.0,73.6136,84.7367,,,,15/9-F-1 A
170047,1728.1,73.6136,87.2849,,,,15/9-F-1 A
170048,1728.2,73.6136,86.9664,,,,15/9-F-1 A
170049,1728.3,73.6136,80.8665,,,,15/9-F-1 A
170050,1728.4,73.6136,74.7188,,,,15/9-F-1 A
170051,1728.5,73.6136,76.089,,,,15/9-F-1 A
170052,1728.6,73.6136,77.9202,,,,15/9-F-1 A
170053,1728.7,73.6136,78.1669,,,,15/9-F-1 A
170054,1728.8,73.6136,75.7855,,,,15/9-F-1 A
170055,1728.9,73.6136,75.0827,,,,15/9-F-1 A
170056,1729.0,73.6136,78.2863,,,,15/9-F-1 A
170057,1729.1,73.6136,79.7492,,,,15/9-F-1 A
170058,1729.2,73.6136,78.4345,,,,15/9-F-1 A
170059,1729.3,73.6136,76.4711,,,,15/9-F-1 A
170060,1729.4,73.6136,78.366,,,,15/9-F-1 A
170061,1729.5,73.6136,83.8863,,,,15/9-F-1 A
170062,1729.6,73.6136,86.5351,,,,15/9-F-1 A
170063,1729.7,73.6136,90.2475,,,,15/9-F-1 A
170064,1729.8,73.6136,81.3507,,,,15/9-F-1 A
170065,1729.9,73.6136,76.9122,,,,15/9-F-1 A
170066,1730.0,73.6136,75.5602,,,,15/9-F-1 A
170067,1730.1,73.6136,78.0049,,,,15/9-F-1 A
170068,1730.2,73.6136,75.8661,,,,15/9-F-1 A
170069,1730.3,73.6136,73.2134,,,,15/9-F-1 A
170070,1730.4,73.6136,74.2029,,,,15/9-F-1 A
170071,1730.5,73.6136,84.4476,,,,15/9-F-1 A
170072,1730.6,73.6136,84.8494,,,,15/9-F-1 A
170073,1730.7,73.6136,71.4365,,,,15/9-F-1 A
170074,1730.8,73.6136,77.3316,,,,15/9-F-1 A
170075,1730.9,73.6136,83.0473,,,,15/9-F-1 A
170076,1731.0,73.6136,86.6369,,,,15/9-F-1 A
170077,1731.1,73.6136,85.9174,,,,15/9-F-1 A
170078,1731.2,73.6136,83.1279,,,,15/9-F-1 A
170079,1731.3,73.6136,84.1935,,,,15/9-F-1 A
170080,1731.4,73.6136,84.1175,,,,15/9-F-1 A
170081,1731.5,73.6136,82.5659,,,,15/9-F-1 A
170082,1731.6,73.6136,77.433,,,,15/9-F-1 A
170083,1731.7,73.6136,75.4208,,,,15/9-F-1 A
170084,1731.8,73.6136,76.4854,,,,15/9-F-1 A
170085,1731.9,73.6136,81.631,,,,15/9-F-1 A
170086,1732.0,73.6136,84.4369,,,,15/9-F-1 A
170087,1732.1,73.6136,86.0542,,,,15/9-F-1 A
170088,1732.2,73.6136,86.2535,,,,15/9-F-1 A
170089,1732.3,73.6136,84.8865,,,,15/9-F-1 A
170090,1732.4,73.6136,85.6069,,,,15/9-F-1 A
170091,1732.5,73.6136,88.1101,,,,15/9-F-1 A
170092,1732.6,73.6136,84.7795,,,,15/9-F-1 A
170093,1732.7,73.6136,83.3332,,,,15/9-F-1 A
170094,1732.8,73.6136,83.379,,,,15/9-F-1 A
170095,1732.9,73.6136,81.6457,,,,15/9-F-1 A
170096,1733.0,73.6136,77.9354,,,,15/9-F-1 A
170097,1733.1,73.6136,80.5612,,,,15/9-F-1 A
170098,1733.2,73.6136,81.9627,,,,15/9-F-1 A
170099,1733.3,73.6136,81.3854,,,,15/9-F-1 A
170100,1733.4,73.6136,78.3956,,,,15/9-F-1 A
170101,1733.5,73.6136,78.5574,,,,15/9-F-1 A
170102,1733.6,73.6136,80.2715,,,,15/9-F-1 A
170103,1733.7,73.6136,82.8328,,,,15/9-F-1 A
170104,1733.8,73.6136,80.0223,,,,15/9-F-1 A
170105,1733.9,73.6136,78.8983,,,,15/9-F-1 A
170106,1734.0,73.6136,80.9689,,,,15/9-F-1 A
170107,1734.1,73.6136,81.6554,,,,15/9-F-1 A
170108,1734.2,73.6136,82.2107,,,,15/9-F-1 A
170109,1734.3,73.6136,82.4949,,,,15/9-F-1 A
170110,1734.4,73.6136,79.6476,,,,15/9-F-1 A
170111,1734.5,73.6136,74.1226,,,,15/9-F-1 A
170112,1734.6,73.6136,73.2892,,,,15/9-F-1 A
170113,1734.7,73.6136,71.0468,,,,15/9-F-1 A
170114,1734.8,73.6136,74.9334,,,,15/9-F-1 A
170115,1734.9,73.6136,73.739,,,,15/9-F-1 A
170116,1735.0,73.6136,74.0814,,,,15/9-F-1 A
170117,1735.1,73.6136,74.8183,,,,15/9-F-1 A
170118,1735.2,73.6136,71.9764,,,,15/9-F-1 A
170119,1735.3,73.6136,72.8197,,,,15/9-F-1 A
170120,1735.4,73.6136,71.9211,,,,15/9-F-1 A
170121,1735.5,73.6136,73.1634,,,,15/9-F-1 A
170122,1735.6,73.6136,76.563,,,,15/9-F-1 A
170123,1735.7,73.6136,76.899,,,,15/9-F-1 A
170124,1735.8,73.6136,81.4334,,,,15/9-F-1 A
170125,1735.9,73.6136,83.0162,,,,15/9-F-1 A
170126,1736.0,73.6136,78.193,,,,15/9-F-1 A
170127,1736.1,73.6136,77.2743,,,,15/9-F-1 A
170128,1736.2,73.6136,78.6294,,,,15/9-F-1 A
170129,1736.3,73.6136,78.087,,,,15/9-F-1 A
170130,1736.4,73.6136,80.5384,,,,15/9-F-1 A
170131,1736.5,73.6136,73.1158,,,,15/9-F-1 A
170132,1736.6,73.6136,73.8821,,,,15/9-F-1 A
170133,1736.7,73.6136,72.1508,,,,15/9-F-1 A
170134,1736.8,73.6136,68.3781,,,,15/9-F-1 A
170135,1736.9,73.6136,66.6215,,,,15/9-F-1 A
170136,1737.0,73.6136,59.8856,,,,15/9-F-1 A
170137,1737.1,73.6136,60.5509,,,,15/9-F-1 A
170138,1737.2,73.6136,63.895,,,,15/9-F-1 A
170139,1737.3,73.6136,64.9236,,,,15/9-F-1 A
170140,1737.4,73.6136,67.6042,,,,15/9-F-1 A
170141,1737.5,73.6136,68.9607,,,,15/9-F-1 A
170142,1737.6,73.6136,70.8794,,,,15/9-F-1 A
170143,1737.7,73.6136,73.6688,,,,15/9-F-1 A
170144,1737.8,73.6136,77.9646,,,,15/9-F-1 A
170145,1737.9,73.6136,74.1645,,,,15/9-F-1 A
170146,1738.0,73.6136,73.2377,,,,15/9-F-1 A
170147,1738.1,73.6136,70.9465,,,,15/9-F-1 A
170148,1738.2,73.6136,68.4347,,,,15/9-F-1 A
170149,1738.3,73.6136,67.6436,,,,15/9-F-1 A
170150,1738.4,73.6136,69.5598,,,,15/9-F-1 A
170151,1738.5,73.6136,71.4532,,,,15/9-F-1 A
170152,1738.6,73.6136,69.6164,,,,15/9-F-1 A
170153,1738.7,73.6136,69.6002,,,,15/9-F-1 A
170154,1738.8,73.6136,66.7674,,,,15/9-F-1 A
170155,1738.9,73.6136,66.7264,,,,15/9-F-1 A
170156,1739.0,73.6136,70.2631,,,,15/9-F-1 A
170157,1739.1,73.6136,73.8624,,,,15/9-F-1 A
170158,1739.2,73.6136,72.4787,,,,15/9-F-1 A
170159,1739.3,73.6136,72.8996,,,,15/9-F-1 A
170160,1739.4,73.6136,75.3261,,,,15/9-F-1 A
170161,1739.5,73.6136,75.1511,,,,15/9-F-1 A
170162,1739.6,73.6136,66.6579,,,,15/9-F-1 A
170163,1739.7,73.6136,64.1877,,,,15/9-F-1 A
170164,1739.8,73.6136,65.0777,,,,15/9-F-1 A
170165,1739.9,73.6136,62.5354,,,,15/9-F-1 A
170166,1740.0,73.6136,62.1334,,,,15/9-F-1 A
170167,1740.1,73.6136,63.6757,,,,15/9-F-1 A
170168,1740.2,73.6136,61.774,,,,15/9-F-1 A
170169,1740.3,73.6136,59.507,,,,15/9-F-1 A
170170,1740.4,73.6136,59.744,,,,15/9-F-1 A
170171,1740.5,73.6136,55.2345,,,,15/9-F-1 A
170172,1740.6,73.6136,49.9088,,,,15/9-F-1 A
170173,1740.7,73.6136,52.5686,,,,15/9-F-1 A
170174,1740.8,73.6136,56.2807,,,,15/9-F-1 A
170175,1740.9,73.6136,61.8661,,,,15/9-F-1 A
170176,1741.0,73.6136,62.1101,,,,15/9-F-1 A
170177,1741.1,73.6136,64.16,,,,15/9-F-1 A
170178,1741.2,73.6136,66.4491,,,,15/9-F-1 A
170179,1741.3,73.6136,68.0815,,,,15/9-F-1 A
170180,1741.4,73.6136,69.3012,,,,15/9-F-1 A
170181,1741.5,73.6136,71.6619,,,,15/9-F-1 A
170182,1741.6,73.6136,69.1903,,,,15/9-F-1 A
170183,1741.7,73.6136,71.7293,,,,15/9-F-1 A
170184,1741.8,73.6136,70.032,,,,15/9-F-1 A
170185,1741.9,73.6136,64.8368,,,,15/9-F-1 A
170186,1742.0,73.6136,67.9104,,,,15/9-F-1 A
170187,1742.1,73.6136,70.7395,,,,15/9-F-1 A
170188,1742.2,73.6136,72.625,,,,15/9-F-1 A
170189,1742.3,73.6136,75.2131,,,,15/9-F-1 A
170190,1742.4,73.6136,73.4507,,,,15/9-F-1 A
170191,1742.5,73.6136,74.0441,,,,15/9-F-1 A
170192,1742.6,73.6136,72.9853,,,,15/9-F-1 A
170193,1742.7,73.6136,72.2927,,,,15/9-F-1 A
170194,1742.8,73.6136,75.1397,,,,15/9-F-1 A
170195,1742.9,73.6136,76.3317,,,,15/9-F-1 A
170196,1743.0,73.6136,76.91,,,,15/9-F-1 A
170197,1743.1,73.6136,74.8982,,,,15/9-F-1 A
170198,1743.2,73.6136,76.4455,,,,15/9-F-1 A
170199,1743.3,73.6136,78.876,,,,15/9-F-1 A
170200,1743.4,73.6136,78.603,,,,15/9-F-1 A
170201,1743.5,73.6136,75.7171,,,,15/9-F-1 A
170202,1743.6,73.6136,76.2895,,,,15/9-F-1 A
170203,1743.7,73.6136,77.6731,,,,15/9-F-1 A
170204,1743.8,73.6136,78.3281,,,,15/9-F-1 A
170205,1743.9,73.6136,75.9112,,,,15/9-F-1 A
170206,1744.0,73.6136,77.4962,,,,15/9-F-1 A
170207,1744.1,73.6136,79.7092,,,,15/9-F-1 A
170208,1744.2,73.6136,81.3172,,,,15/9-F-1 A
170209,1744.3,73.6136,78.8483,,,,15/9-F-1 A
170210,1744.4,73.6136,75.7837,,,,15/9-F-1 A
170211,1744.5,73.6136,75.1111,,,,15/9-F-1 A
170212,1744.6,73.6136,71.838,,,,15/9-F-1 A
170213,1744.7,73.6136,73.6925,,,,15/9-F-1 A
170214,1744.8,73.6136,75.4961,,,,15/9-F-1 A
170215,1744.9,73.6136,75.3467,,,,15/9-F-1 A
170216,1745.0,73.6136,74.0197,,,,15/9-F-1 A
170217,1745.1,73.6136,69.0422,,,,15/9-F-1 A
170218,1745.2,73.6136,70.6939,,,,15/9-F-1 A
170219,1745.3,73.6136,70.9817,,,,15/9-F-1 A
170220,1745.4,73.6136,69.224,,,,15/9-F-1 A
170221,1745.5,73.6136,71.0273,,,,15/9-F-1 A
170222,1745.6,73.6136,70.6564,,,,15/9-F-1 A
170223,1745.7,73.6136,70.0179,,,,15/9-F-1 A
170224,1745.8,73.6136,76.8211,,,,15/9-F-1 A
170225,1745.9,73.6136,77.0147,,,,15/9-F-1 A
170226,1746.0,73.6136,72.8194,,,,15/9-F-1 A
170227,1746.1,73.6136,72.7818,,,,15/9-F-1 A
170228,1746.2,73.6136,73.8148,,,,15/9-F-1 A
170229,1746.3,73.6136,77.0884,,,,15/9-F-1 A
170230,1746.4,73.6136,75.7077,,,,15/9-F-1 A
170231,1746.5,73.6136,73.9397,,,,15/9-F-1 A
170232,1746.6,73.6136,77.381,,,,15/9-F-1 A
170233,1746.7,73.6136,75.7353,,,,15/9-F-1 A
170234,1746.8,73.6136,75.3514,,,,15/9-F-1 A
170235,1746.9,73.6136,74.5687,,,,15/9-F-1 A
170236,1747.0,73.6136,73.4245,,,,15/9-F-1 A
170237,1747.1,73.6136,73.4785,,,,15/9-F-1 A
170238,1747.2,73.6136,73.4733,,,,15/9-F-1 A
170239,1747.3,73.6136,72.4395,,,,15/9-F-1 A
170240,1747.4,73.6136,68.3209,,,,15/9-F-1 A
170241,1747.5,73.6136,62.5964,,,,15/9-F-1 A
170242,1747.6,73.6136,63.792,,,,15/9-F-1 A
170243,1747.7,73.6136,60.8343,,,,15/9-F-1 A
170244,1747.8,73.6136,64.3196,,,,15/9-F-1 A
170245,1747.9,73.6136,66.6733,,,,15/9-F-1 A
170246,1748.0,73.6136,67.7058,,,,15/9-F-1 A
170247,1748.1,73.6136,66.3234,,,,15/9-F-1 A
170248,1748.2,73.6136,70.0317,,,,15/9-F-1 A
170249,1748.3,73.6136,77.713,,,,15/9-F-1 A
170250,1748.4,73.6136,78.8404,,,,15/9-F-1 A
170251,1748.5,73.6136,78.4932,,,,15/9-F-1 A
170252,1748.6,73.6136,78.4509,,,,15/9-F-1 A
