index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
142070,2249.5,73.6136,82.0606,,,,15/9-F-1 B
142071,2249.6,73.6136,81.7352,,,,15/9-F-1 B
142072,2249.7,73.6136,84.5577,,,,15/9-F-1 B
142073,2249.8,73.6136,82.5047,,,,15/9-F-1 B
142074,2249.9,73.6136,82.4319,,,,15/9-F-1 B
142075,2250.0,73.6136,80.0058,,,,15/9-F-1 B
142076,2250.1,73.6136,76.7885,,,,15/9-F-1 B
142077,2250.2,73.6136,75.7829,,,,15/9-F-1 B
142078,2250.3,73.6136,73.8787,,,,15/9-F-1 B
142079,2250.4,73.6136,71.2462,,,,15/9-F-1 B
142080,2250.5,73.6136,70.0371,,,,15/9-F-1 B
142081,2250.6,73.6136,71.931,,,,15/9-F-1 B
142082,2250.7,73.6136,74.1178,,,,15/9-F-1 B
142083,2250.8,73.6136,75.8178,,,,15/9-F-1 B
142084,2250.9,73.6136,75.0085,,,,15/9-F-1 B
142085,2251.0,73.6136,73.7619,,,,15/9-F-1 B
142086,2251.1,73.6136,74.3158,,,,15/9-F-1 B
142087,2251.2,73.6136,75.7303,,,,15/9-F-1 B
142088,2251.3,73.6136,75.4265,,,,15/9-F-1 B
142089,2251.4,73.6136,76.3871,,,,15/9-F-1 B
142090,2251.5,73.6136,74.2941,,,,15/9-F-1 B
142091,2251.6,73.6136,73.1399,,,,15/9-F-1 B
142092,2251.7,73.6136,72.5234,,,,15/9-F-1 B
142093,2251.8,73.6136,75.5107,,,,15/9-F-1 B
142094,2251.9,73.6136,77.0373,,,,15/9-F-1 B
142095,2252.0,73.6136,72.3091,,,,15/9-F-1 B
142096,2252.1,73.6136,77.4273,,,,15/9-F-1 B
142097,2252.2,73.6136,80.0201,,,,15/9-F-1 B
142098,2252.3,73.6136,80.6699,,,,15/9-F-1 B
142099,2252.4,73.6136,86.2858,,,,15/9-F-1 B
142100,2252.5,73.6136,84.1242,,,,15/9-F-1 B
142101,2252.6,73.6136,77.5056,,,,15/9-F-1 B
142102,2252.7,73.6136,75.956,,,,15/9-F-1 B
142103,2252.8,73.6136,82.0154,,,,15/9-F-1 B
142104,2252.9,73.6136,80.8328,,,,15/9-F-1 B
142105,2253.0,73.6136,77.5249,,,,15/9-F-1 B
142106,2253.1,73.6136,79.5394,,,,15/9-F-1 B
142107,2253.2,73.6136,76.7607,,,,15/9-F-1 B
142108,2253.3,73.6136,72.7304,,,,15/9-F-1 B
142109,2253.4,73.6136,71.3321,,,,15/9-F-1 B
142110,2253.5,73.6136,72.2072,,,,15/9-F-1 B
142111,2253.6,73.6136,73.8518,,,,15/9-F-1 B
142112,2253.7,73.6136,74.3833,,,,15/9-F-1 B
142113,2253.8,73.6136,75.2767,,,,15/9-F-1 B
142114,2253.9,73.6136,72.0346,,,,15/9-F-1 B
142115,2254.0,73.6136,69.9102,,,,15/9-F-1 B
142116,2254.1,73.6136,68.6833,,,,15/9-F-1 B
142117,2254.2,73.6136,70.934,,,,15/9-F-1 B
142118,2254.3,73.6136,76.3277,,,,15/9-F-1 B
142119,2254.4,73.6136,79.3175,,,,15/9-F-1 B
142120,2254.5,73.6136,76.0869,,,,15/9-F-1 B
142121,2254.6,73.6136,75.1073,,,,15/9-F-1 B
142122,2254.7,73.6136,78.1779,,,,15/9-F-1 B
142123,2254.8,73.6136,77.4194,,,,15/9-F-1 B
142124,2254.9,73.6136,75.2349,,,,15/9-F-1 B
142125,2255.0,73.6136,76.7653,,,,15/9-F-1 B
142126,2255.1,73.6136,79.4739,,,,15/9-F-1 B
142127,2255.2,73.6136,74.4012,,,,15/9-F-1 B
142128,2255.3,73.6136,73.9129,,,,15/9-F-1 B
142129,2255.4,73.6136,75.8797,,,,15/9-F-1 B
142130,2255.5,73.6136,74.6289,,,,15/9-F-1 B
142131,2255.6,73.6136,72.8577,,,,15/9-F-1 B
142132,2255.7,73.6136,68.0126,,,,15/9-F-1 B
142133,2255.8,73.6136,60.0384,,,,15/9-F-1 B
142134,2255.9,73.6136,60.229,,,,15/9-F-1 B
142135,2256.0,73.6136,59.1137,,,,15/9-F-1 B
142136,2256.1,73.6136,63.3972,,,,15/9-F-1 B
142137,2256.2,73.6136,63.5783,,,,15/9-F-1 B
142138,2256.3,73.6136,65.3092,,,,15/9-F-1 B
142139,2256.4,73.6136,65.0065,,,,15/9-F-1 B
142140,2256.5,73.6136,63.4355,,,,15/9-F-1 B
142141,2256.6,73.6136,65.9132,,,,15/9-F-1 B
142142,2256.7,73.6136,61.5781,,,,15/9-F-1 B
142143,2256.8,73.6136,55.7403,,,,15/9-F-1 B
142144,2256.9,73.6136,53.7758,,,,15/9-F-1 B
142145,2257.0,73.6136,57.8457,,,,15/9-F-1 B
142146,2257.1,73.6136,61.8404,,,,15/9-F-1 B
142147,2257.2,73.6136,64.3563,,,,15/9-F-1 B
142148,2257.3,73.6136,66.4295,,,,15/9-F-1 B
142149,2257.4,73.6136,66.549,,,,15/9-F-1 B
142150,2257.5,73.6136,69.6809,,,,15/9-F-1 B
142151,2257.6,73.6136,70.3097,,,,15/9-F-1 B
142152,2257.7,73.6136,69.7876,,,,15/9-F-1 B
142153,2257.8,73.6136,68.3389,,,,15/9-F-1 B
142154,2257.9,73.6136,66.9539,,,,15/9-F-1 B
142155,2258.0,73.6136,67.772,,,,15/9-F-1 B
142156,2258.1,73.6136,71.4638,,,,15/9-F-1 B
142157,2258.2,73.6136,70.7768,,,,15/9-F-1 B
142158,2258.3,73.6136,76.3434,,,,15/9-F-1 B
142159,2258.4,73.6136,78.0606,,,,15/9-F-1 B
142160,2258.5,73.6136,77.128,,,,15/9-F-1 B
142161,2258.6,73.6136,70.603,,,,15/9-F-1 B
142162,2258.7,73.6136,70.4976,,,,15/9-F-1 B
142163,2258.8,73.6136,66.1425,,,,15/9-F-1 B
142164,2258.9,73.6136,63.2775,,,,15/9-F-1 B
142165,2259.0,73.6136,66.3955,,,,15/9-F-1 B
142166,2259.1,73.6136,66.5297,,,,15/9-F-1 B
142167,2259.2,73.6136,69.1849,,,,15/9-F-1 B
142168,2259.3,73.6136,68.6732,,,,15/9-F-1 B
142169,2259.4,73.6136,69.09,,,,15/9-F-1 B
142170,2259.5,73.6136,71.4461,,,,15/9-F-1 B
142171,2259.6,73.6136,70.2336,,,,15/9-F-1 B
142172,2259.7,73.6136,70.4968,,,,15/9-F-1 B
142173,2259.8,73.6136,69.3153,,,,15/9-F-1 B
142174,2259.9,73.6136,67.2366,,,,15/9-F-1 B
142175,2260.0,73.6136,65.7883,,,,15/9-F-1 B
142176,2260.1,73.6136,71.2437,,,,15/9-F-1 B
142177,2260.2,73.6136,69.8609,,,,15/9-F-1 B
142178,2260.3,73.6136,70.0295,,,,15/9-F-1 B
142179,2260.4,73.6136,68.4346,,,,15/9-F-1 B
142180,2260.5,73.6136,68.984,,,,15/9-F-1 B
142181,2260.6,73.6136,68.9205,,,,15/9-F-1 B
142182,2260.7,73.6136,69.1148,,,,15/9-F-1 B
142183,2260.8,73.6136,70.3083,,,,15/9-F-1 B
142184,2260.9,73.6136,74.256,,,,15/9-F-1 B
142185,2261.0,73.6136,71.2388,,,,15/9-F-1 B
142186,2261.1,73.6136,71.6444,,,,15/9-F-1 B
142187,2261.2,73.6136,73.4763,,,,15/9-F-1 B
142188,2261.3,73.6136,66.1631,,,,15/9-F-1 B
142189,2261.4,73.6136,65.9233,,,,15/9-F-1 B
142190,2261.5,73.6136,66.6625,,,,15/9-F-1 B
142191,2261.6,73.6136,66.6414,,,,15/9-F-1 B
142192,2261.7,73.6136,64.2827,,,,15/9-F-1 B
142193,2261.8,73.6136,65.1028,,,,15/9-F-1 B
142194,2261.9,73.6136,65.905,,,,15/9-F-1 B
142195,2262.0,73.6136,66.8651,,,,15/9-F-1 B
142196,2262.1,73.6136,69.4041,,,,15/9-F-1 B
142197,2262.2,73.6136,70.1784,,,,15/9-F-1 B
142198,2262.3,73.6136,70.3098,,,,15/9-F-1 B
142199,2262.4,73.6136,72.4693,,,,15/9-F-1 B
142200,2262.5,73.6136,69.3802,,,,15/9-F-1 B
142201,2262.6,73.6136,61.5866,,,,15/9-F-1 B
142202,2262.7,73.6136,58.4443,,,,15/9-F-1 B
142203,2262.8,73.6136,55.8125,,,,15/9-F-1 B
142204,2262.9,73.6136,49.2386,,,,15/9-F-1 B
142205,2263.0,73.6136,48.0606,,,,15/9-F-1 B
142206,2263.1,73.6136,52.7971,,,,15/9-F-1 B
142207,2263.2,73.6136,57.5497,,,,15/9-F-1 B
142208,2263.3,73.6136,64.9477,,,,15/9-F-1 B
142209,2263.4,73.6136,67.7653,,,,15/9-F-1 B
142210,2263.5,73.6136,69.1798,,,,15/9-F-1 B
142211,2263.6,73.6136,69.3988,,,,15/9-F-1 B
142212,2263.7,73.6136,68.7195,,,,15/9-F-1 B
142213,2263.8,73.6136,68.7039,,,,15/9-F-1 B
142214,2263.9,73.6136,68.5421,,,,15/9-F-1 B
142215,2264.0,73.6136,72.5535,,,,15/9-F-1 B
142216,2264.1,73.6136,71.5364,,,,15/9-F-1 B
142217,2264.2,73.6136,70.9372,,,,15/9-F-1 B
142218,2264.3,73.6136,70.7139,,,,15/9-F-1 B
142219,2264.4,73.6136,65.2745,,,,15/9-F-1 B
142220,2264.5,73.6136,67.734,,,,15/9-F-1 B
142221,2264.6,73.6136,71.2803,,,,15/9-F-1 B
142222,2264.7,73.6136,66.4879,,,,15/9-F-1 B
142223,2264.8,73.6136,65.154,,,,15/9-F-1 B
142224,2264.9,73.6136,65.0001,,,,15/9-F-1 B
142225,2265.0,73.6136,67.8056,,,,15/9-F-1 B
142226,2265.1,73.6136,68.1675,,,,15/9-F-1 B
142227,2265.2,73.6136,68.3179,,,,15/9-F-1 B
142228,2265.3,73.6136,68.0861,,,,15/9-F-1 B
142229,2265.4,73.6136,69.7183,,,,15/9-F-1 B
142230,2265.5,73.6136,70.1046,,,,15/9-F-1 B
142231,2265.6,73.6136,68.9843,,,,15/9-F-1 B
142232,2265.7,73.6136,67.464,,,,15/9-F-1 B
142233,2265.8,73.6136,68.7312,,,,15/9-F-1 B
142234,2265.9,73.6136,69.0303,,,,15/9-F-1 B
142235,2266.0,73.6136,68.2688,,,,15/9-F-1 B
142236,2266.1,73.6136,68.5915,,,,15/9-F-1 B
142237,2266.2,73.6136,66.9714,,,,15/9-F-1 B
142238,2266.3,73.6136,66.2567,,,,15/9-F-1 B
142239,2266.4,73.6136,64.947,,,,15/9-F-1 B
142240,2266.5,73.6136,64.4511,,,,15/9-F-1 B
142241,2266.6,73.6136,68.0294,,,,15/9-F-1 B
142242,2266.7,73.6136,65.6634,,,,15/9-F-1 B
142243,2266.8,73.6136,62.9965,,,,15/9-F-1 B
142244,2266.9,73.6136,64.923,,,,15/9-F-1 B
142245,2267.0,73.6136,63.9998,,,,15/9-F-1 B
142246,2267.1,73.6136,63.2168,,,,15/9-F-1 B
142247,2267.2,73.6136,62.8242,,,,15/9-F-1 B
142248,2267.3,73.6136,64.0732,,,,15/9-F-1 B
142249,2267.4,73.6136,61.2852,,,,15/9-F-1 B
142250,2267.5,73.6136,60.7739,,,,15/9-F-1 B
142251,2267.6,73.6136,58.195,,,,15/9-F-1 B
142252,2267.7,73.6136,58.2899,,,,15/9-F-1 B
142253,2267.8,73.6136,60.4646,,,,15/9-F-1 B
142254,2267.9,73.6136,57.8824,,,,15/9-F-1 B
142255,2268.0,73.6136,58.6079,,,,15/9-F-1 B
142256,2268.1,73.6136,56.7093,,,,15/9-F-1 B
142257,2268.2,73.6136,59.9536,,,,15/9-F-1 B
142258,2268.3,73.6136,63.1261,,,,15/9-F-1 B
142259,2268.4,73.6136,65.6145,,,,15/9-F-1 B
142260,2268.5,73.6136,64.2168,,,,15/9-F-1 B
142261,2268.6,73.6136,65.1104,,,,15/9-F-1 B
142262,2268.7,73.6136,68.0393,,,,15/9-F-1 B
142263,2268.8,73.6136,67.0249,,,,15/9-F-1 B
142264,2268.9,73.6136,65.9013,,,,15/9-F-1 B
142265,2269.0,73.6136,67.5389,,,,15/9-F-1 B
142266,2269.1,73.6136,67.2059,,,,15/9-F-1 B
142267,2269.2,73.6136,67.5836,,,,15/9-F-1 B
142268,2269.3,73.6136,68.6717,,,,15/9-F-1 B
142269,2269.4,73.6136,67.0686,,,,15/9-F-1 B
142270,2269.5,73.6136,66.5764,,,,15/9-F-1 B
142271,2269.6,73.6136,67.9417,,,,15/9-F-1 B
142272,2269.7,73.6136,70.5585,,,,15/9-F-1 B
142273,2269.8,73.6136,76.5163,,,,15/9-F-1 B
142274,2269.9,73.6136,76.5153,,,,15/9-F-1 B
142275,2270.0,73.6136,74.4312,,,,15/9-F-1 B
142276,2270.1,73.6136,71.0892,,,,15/9-F-1 B
142277,2270.2,73.6136,70.4948,,,,15/9-F-1 B
142278,2270.3,73.6136,72.4823,,,,15/9-F-1 B
142279,2270.4,73.6136,73.0109,,,,15/9-F-1 B
142280,2270.5,73.6136,73.4841,,,,15/9-F-1 B
142281,2270.6,73.6136,70.611,,,,15/9-F-1 B
142282,2270.7,73.6136,66.674,,,,15/9-F-1 B
142283,2270.8,73.6136,54.6796,,,,15/9-F-1 B
142284,2270.9,73.6136,45.4034,,,,15/9-F-1 B
142285,2271.0,73.6136,34.3541,,,,15/9-F-1 B
142286,2271.1,73.6136,25.9955,,,,15/9-F-1 B
142287,2271.2,73.6136,21.6861,,,,15/9-F-1 B
142288,2271.3,73.6136,19.5265,,,,15/9-F-1 B
142289,2271.4,73.6136,19.5425,,,,15/9-F-1 B
142290,2271.5,73.6136,19.3732,,,,15/9-F-1 B
142291,2271.6,73.6136,18.0539,,,,15/9-F-1 B
142292,2271.7,73.6136,18.9866,,,,15/9-F-1 B
142293,2271.8,73.6136,19.9127,,,,15/9-F-1 B
142294,2271.9,73.6136,19.7247,,,,15/9-F-1 B
142295,2272.0,73.6136,20.372,,,,15/9-F-1 B
142296,2272.1,73.6136,20.705,,,,15/9-F-1 B
142297,2272.2,73.6136,21.0205,,,,15/9-F-1 B
142298,2272.3,73.6136,20.9482,,,,15/9-F-1 B
142299,2272.4,73.6136,20.1898,,,,15/9-F-1 B
142300,2272.5,73.6136,21.1295,,,,15/9-F-1 B
142301,2272.6,73.6136,20.1539,,,,15/9-F-1 B
142302,2272.7,73.6136,19.8573,,,,15/9-F-1 B
142303,2272.8,73.6136,18.935,,,,15/9-F-1 B
142304,2272.9,73.6136,18.2815,,,,15/9-F-1 B
142305,2273.0,73.6136,20.7131,,,,15/9-F-1 B
142306,2273.1,73.6136,19.1547,,,,15/9-F-1 B
142307,2273.2,73.6136,18.2885,,,,15/9-F-1 B
142308,2273.3,73.6136,18.0895,,,,15/9-F-1 B
142309,2273.4,73.6136,17.4107,,,,15/9-F-1 B
142310,2273.5,73.6136,17.5356,,,,15/9-F-1 B
142311,2273.6,73.6136,19.5397,,,,15/9-F-1 B
142312,2273.7,73.6136,18.5324,,,,15/9-F-1 B
142313,2273.8,73.6136,18.0851,,,,15/9-F-1 B
142314,2273.9,73.6136,21.1009,,,,15/9-F-1 B
142315,2274.0,73.6136,20.7842,,,,15/9-F-1 B
142316,2274.1,73.6136,20.8808,,,,15/9-F-1 B
142317,2274.2,73.6136,21.0966,,,,15/9-F-1 B
142318,2274.3,73.6136,19.4817,,,,15/9-F-1 B
142319,2274.4,73.6136,18.8259,,,,15/9-F-1 B
142320,2274.5,73.6136,18.3486,,,,15/9-F-1 B
142321,2274.6,73.6136,16.5453,,,,15/9-F-1 B
142322,2274.7,73.6136,17.0669,,,,15/9-F-1 B
142323,2274.8,73.6136,17.234,,,,15/9-F-1 B
142324,2274.9,73.6136,19.2506,,,,15/9-F-1 B
142325,2275.0,73.6136,19.9358,,,,15/9-F-1 B
142326,2275.1,73.6136,20.1299,,,,15/9-F-1 B
142327,2275.2,73.6136,19.1237,,,,15/9-F-1 B
142328,2275.3,73.6136,18.7828,,,,15/9-F-1 B
142329,2275.4,73.6136,17.5141,,,,15/9-F-1 B
142330,2275.5,73.6136,17.0946,,,,15/9-F-1 B
142331,2275.6,73.6136,18.6709,,,,15/9-F-1 B
142332,2275.7,73.6136,18.4576,,,,15/9-F-1 B
142333,2275.8,73.6136,19.4617,,,,15/9-F-1 B
142334,2275.9,73.6136,20.5346,,,,15/9-F-1 B
142335,2276.0,73.6136,20.8276,,,,15/9-F-1 B
142336,2276.1,73.6136,20.6759,,,,15/9-F-1 B
142337,2276.2,73.6136,18.645,,,,15/9-F-1 B
142338,2276.3,73.6136,17.8505,,,,15/9-F-1 B
142339,2276.4,73.6136,18.0382,,,,15/9-F-1 B
142340,2276.5,73.6136,18.2446,,,,15/9-F-1 B
142341,2276.6,73.6136,19.7769,,,,15/9-F-1 B
142342,2276.7,73.6136,20.0639,,,,15/9-F-1 B
142343,2276.8,73.6136,19.2488,,,,15/9-F-1 B
142344,2276.9,73.6136,20.3971,,,,15/9-F-1 B
142345,2277.0,73.6136,20.318,,,,15/9-F-1 B
142346,2277.1,73.6136,20.6127,,,,15/9-F-1 B
142347,2277.2,73.6136,21.0325,,,,15/9-F-1 B
142348,2277.3,73.6136,18.646,,,,15/9-F-1 B
142349,2277.4,73.6136,17.7984,,,,15/9-F-1 B
142350,2277.5,73.6136,19.4155,,,,15/9-F-1 B
142351,2277.6,73.6136,19.5992,,,,15/9-F-1 B
142352,2277.7,73.6136,21.5209,,,,15/9-F-1 B
142353,2277.8,73.6136,21.6736,,,,15/9-F-1 B
142354,2277.9,73.6136,18.865,,,,15/9-F-1 B
142355,2278.0,73.6136,19.7168,,,,15/9-F-1 B
142356,2278.1,73.6136,18.5426,,,,15/9-F-1 B
142357,2278.2,73.6136,19.1595,,,,15/9-F-1 B
142358,2278.3,73.6136,19.6877,,,,15/9-F-1 B
142359,2278.4,73.6136,20.9744,,,,15/9-F-1 B
142360,2278.5,73.6136,19.4982,,,,15/9-F-1 B
142361,2278.6,73.6136,18.1942,,,,15/9-F-1 B
142362,2278.7,73.6136,18.2079,,,,15/9-F-1 B
142363,2278.8,73.6136,19.4711,,,,15/9-F-1 B
142364,2278.9,73.6136,17.6819,,,,15/9-F-1 B
142365,2279.0,73.6136,18.536,,,,15/9-F-1 B
142366,2279.1,73.6136,19.9481,,,,15/9-F-1 B
142367,2279.2,73.6136,18.9649,,,,15/9-F-1 B
142368,2279.3,73.6136,19.4497,,,,15/9-F-1 B
142369,2279.4,73.6136,19.1487,,,,15/9-F-1 B
142370,2279.5,73.6136,17.6591,,,,15/9-F-1 B
142371,2279.6,73.6136,17.4449,,,,15/9-F-1 B
142372,2279.7,73.6136,16.5695,,,,15/9-F-1 B
142373,2279.8,73.6136,18.9885,,,,15/9-F-1 B
142374,2279.9,73.6136,21.2898,,,,15/9-F-1 B
142375,2280.0,73.6136,20.825,,,,15/9-F-1 B
142376,2280.1,73.6136,20.0752,,,,15/9-F-1 B
142377,2280.2,73.6136,20.6611,,,,15/9-F-1 B
142378,2280.3,73.6136,18.7288,,,,15/9-F-1 B
142379,2280.4,73.6136,18.0128,,,,15/9-F-1 B
142380,2280.5,73.6136,18.7345,,,,15/9-F-1 B
142381,2280.6,73.6136,20.2944,,,,15/9-F-1 B
142382,2280.7,73.6136,20.6118,,,,15/9-F-1 B
142383,2280.8,73.6136,20.9511,,,,15/9-F-1 B
142384,2280.9,73.6136,20.1846,,,,15/9-F-1 B
142385,2281.0,73.6136,20.3368,,,,15/9-F-1 B
142386,2281.1,73.6136,21.8972,,,,15/9-F-1 B
142387,2281.2,73.6136,19.9105,,,,15/9-F-1 B
142388,2281.3,73.6136,21.871,,,,15/9-F-1 B
142389,2281.4,73.6136,22.2711,,,,15/9-F-1 B
142390,2281.5,73.6136,20.009,,,,15/9-F-1 B
142391,2281.6,73.6136,18.9531,,,,15/9-F-1 B
142392,2281.7,73.6136,19.0569,,,,15/9-F-1 B
142393,2281.8,73.6136,20.5733,,,,15/9-F-1 B
142394,2281.9,73.6136,21.2651,,,,15/9-F-1 B
142395,2282.0,73.6136,19.8635,,,,15/9-F-1 B
142396,2282.1,73.6136,18.0324,,,,15/9-F-1 B
142397,2282.2,73.6136,18.6092,,,,15/9-F-1 B
142398,2282.3,73.6136,18.4262,,,,15/9-F-1 B
142399,2282.4,73.6136,17.8493,,,,15/9-F-1 B
142400,2282.5,73.6136,19.9572,,,,15/9-F-1 B
142401,2282.6,73.6136,19.3337,,,,15/9-F-1 B
142402,2282.7,73.6136,18.4218,,,,15/9-F-1 B
142403,2282.8,73.6136,18.4582,,,,15/9-F-1 B
142404,2282.9,73.6136,18.5755,,,,15/9-F-1 B
142405,2283.0,73.6136,20.0779,,,,15/9-F-1 B
142406,2283.1,73.6136,18.7251,,,,15/9-F-1 B
142407,2283.2,73.6136,18.8299,,,,15/9-F-1 B
142408,2283.3,73.6136,18.6292,,,,15/9-F-1 B
142409,2283.4,73.6136,19.7125,,,,15/9-F-1 B
142410,2283.5,73.6136,21.4434,,,,15/9-F-1 B
142411,2283.6,73.6136,20.6944,,,,15/9-F-1 B
142412,2283.7,73.6136,21.3685,,,,15/9-F-1 B
142413,2283.8,73.6136,20.5718,,,,15/9-F-1 B
142414,2283.9,73.6136,18.2784,,,,15/9-F-1 B
142415,2284.0,73.6136,17.0047,,,,15/9-F-1 B
142416,2284.1,73.6136,18.5748,,,,15/9-F-1 B
142417,2284.2,73.6136,19.2443,,,,15/9-F-1 B
142418,2284.3,73.6136,17.6562,,,,15/9-F-1 B
142419,2284.4,73.6136,18.7307,,,,15/9-F-1 B
142420,2284.5,73.6136,20.3571,,,,15/9-F-1 B
142421,2284.6,73.6136,20.7141,,,,15/9-F-1 B
142422,2284.7,73.6136,21.838,,,,15/9-F-1 B
142423,2284.8,73.6136,22.1257,,,,15/9-F-1 B
142424,2284.9,73.6136,20.0348,,,,15/9-F-1 B
142425,2285.0,73.6136,19.2805,,,,15/9-F-1 B
142426,2285.1,73.6136,19.5306,,,,15/9-F-1 B
142427,2285.2,73.6136,18.3344,,,,15/9-F-1 B
142428,2285.3,73.6136,17.6957,,,,15/9-F-1 B
142429,2285.4,73.6136,18.9708,,,,15/9-F-1 B
142430,2285.5,73.6136,18.4984,,,,15/9-F-1 B
142431,2285.6,73.6136,18.3352,,,,15/9-F-1 B
142432,2285.7,73.6136,17.8538,,,,15/9-F-1 B
142433,2285.8,73.6136,19.7112,,,,15/9-F-1 B
142434,2285.9,73.6136,19.4353,,,,15/9-F-1 B
142435,2286.0,73.6136,17.3921,,,,15/9-F-1 B
142436,2286.1,73.6136,17.8668,,,,15/9-F-1 B
142437,2286.2,73.6136,17.5912,,,,15/9-F-1 B
142438,2286.3,73.6136,16.8497,,,,15/9-F-1 B
142439,2286.4,73.6136,18.9725,,,,15/9-F-1 B
142440,2286.5,73.6136,18.3107,,,,15/9-F-1 B
142441,2286.6,73.6136,19.5624,,,,15/9-F-1 B
142442,2286.7,73.6136,19.8148,,,,15/9-F-1 B
142443,2286.8,73.6136,17.9696,,,,15/9-F-1 B
142444,2286.9,73.6136,16.3518,,,,15/9-F-1 B
142445,2287.0,73.6136,17.051,,,,15/9-F-1 B
142446,2287.1,73.6136,14.7774,,,,15/9-F-1 B
142447,2287.2,73.6136,15.218,,,,15/9-F-1 B
142448,2287.3,73.6136,16.8276,,,,15/9-F-1 B
142449,2287.4,73.6136,19.6676,,,,15/9-F-1 B
142450,2287.5,73.6136,19.6886,,,,15/9-F-1 B
142451,2287.6,73.6136,20.8358,,,,15/9-F-1 B
142452,2287.7,73.6136,20.6337,,,,15/9-F-1 B
142453,2287.8,73.6136,20.8667,,,,15/9-F-1 B
142454,2287.9,73.6136,20.8821,,,,15/9-F-1 B
142455,2288.0,73.6136,20.6277,,,,15/9-F-1 B
142456,2288.1,73.6136,18.793,,,,15/9-F-1 B
142457,2288.2,73.6136,19.8991,,,,15/9-F-1 B
142458,2288.3,73.6136,22.1627,,,,15/9-F-1 B
142459,2288.4,73.6136,20.5321,,,,15/9-F-1 B
142460,2288.5,73.6136,20.5234,,,,15/9-F-1 B
142461,2288.6,73.6136,21.8082,,,,15/9-F-1 B
142462,2288.7,73.6136,20.5989,,,,15/9-F-1 B
142463,2288.8,73.6136,20.624,,,,15/9-F-1 B
142464,2288.9,73.6136,19.4716,,,,15/9-F-1 B
142465,2289.0,73.6136,20.3435,,,,15/9-F-1 B
142466,2289.1,73.6136,21.4982,,,,15/9-F-1 B
142467,2289.2,73.6136,21.6799,,,,15/9-F-1 B
142468,2289.3,73.6136,21.1047,,,,15/9-F-1 B
142469,2289.4,73.6136,19.3625,,,,15/9-F-1 B
142470,2289.5,73.6136,18.8999,,,,15/9-F-1 B
142471,2289.6,73.6136,19.8116,,,,15/9-F-1 B
142472,2289.7,73.6136,18.6118,,,,15/9-F-1 B
142473,2289.8,73.6136,16.8006,,,,15/9-F-1 B
142474,2289.9,73.6136,16.9836,,,,15/9-F-1 B
142475,2290.0,73.6136,18.259,,,,15/9-F-1 B
142476,2290.1,73.6136,18.9387,,,,15/9-F-1 B
142477,2290.2,73.6136,17.8978,,,,15/9-F-1 B
142478,2290.3,73.6136,18.6798,,,,15/9-F-1 B
142479,2290.4,73.6136,17.9722,,,,15/9-F-1 B
142480,2290.5,73.6136,18.3306,,,,15/9-F-1 B
142481,2290.6,73.6136,19.0518,,,,15/9-F-1 B
142482,2290.7,73.6136,19.2003,,,,15/9-F-1 B
142483,2290.8,73.6136,19.4139,,,,15/9-F-1 B
142484,2290.9,73.6136,19.2737,,,,15/9-F-1 B
142485,2291.0,73.6136,18.8085,,,,15/9-F-1 B
142486,2291.1,73.6136,20.6483,,,,15/9-F-1 B
142487,2291.2,73.6136,21.0604,,,,15/9-F-1 B
142488,2291.3,73.6136,19.6473,,,,15/9-F-1 B
142489,2291.4,73.6136,19.4223,,,,15/9-F-1 B
142490,2291.5,73.6136,19.7875,,,,15/9-F-1 B
142491,2291.6,73.6136,18.8117,,,,15/9-F-1 B
142492,2291.7,73.6136,21.1635,,,,15/9-F-1 B
142493,2291.8,73.6136,19.9607,,,,15/9-F-1 B
142494,2291.9,73.6136,18.3778,,,,15/9-F-1 B
142495,2292.0,73.6136,17.3995,,,,15/9-F-1 B
142496,2292.1,73.6136,18.0919,,,,15/9-F-1 B
142497,2292.2,73.6136,18.6722,,,,15/9-F-1 B
142498,2292.3,73.6136,19.904,,,,15/9-F-1 B
142499,2292.4,73.6136,20.7232,,,,15/9-F-1 B
142500,2292.5,73.6136,21.0107,,,,15/9-F-1 B
142501,2292.6,73.6136,20.8657,,,,15/9-F-1 B
142502,2292.7,73.6136,18.2798,,,,15/9-F-1 B
142503,2292.8,73.6136,17.4646,,,,15/9-F-1 B
142504,2292.9,73.6136,17.4407,,,,15/9-F-1 B
142505,2293.0,73.6136,18.3367,,,,15/9-F-1 B
142506,2293.1,73.6136,18.5886,,,,15/9-F-1 B
142507,2293.2,73.6136,17.6692,,,,15/9-F-1 B
142508,2293.3,73.6136,18.4222,,,,15/9-F-1 B
142509,2293.4,73.6136,17.4986,,,,15/9-F-1 B
142510,2293.5,73.6136,17.8907,,,,15/9-F-1 B
142511,2293.6,73.6136,18.4582,,,,15/9-F-1 B
142512,2293.7,73.6136,18.2907,,,,15/9-F-1 B
142513,2293.8,73.6136,19.3367,,,,15/9-F-1 B
142514,2293.9,73.6136,19.7721,,,,15/9-F-1 B
142515,2294.0,73.6136,19.8032,,,,15/9-F-1 B
142516,2294.1,73.6136,19.5959,,,,15/9-F-1 B
142517,2294.2,73.6136,18.4212,,,,15/9-F-1 B
142518,2294.3,73.6136,19.0264,,,,15/9-F-1 B
142519,2294.4,73.6136,19.8042,,,,15/9-F-1 B
142520,2294.5,73.6136,19.766,,,,15/9-F-1 B
